id,address,city,state,zip,price,bedrooms,bathrooms,sqft,year_built,lot_size,latitude,longitude
1,123 Main St,Grandview,WA,98930,350000,3,2,1800,1985,0.25,46.2505,-119.9025
2,456 Oak Dr,Grandview,WA,98930,425000,4,2.5,2200,1995,0.3,46.2535,-119.9052
3,789 Elm St,Grandview,WA,98930,315000,3,1.5,1600,1975,0.22,46.2480,-119.9010
4,321 Pine Ave,Grandview,WA,98930,395000,3,2,1950,1990,0.27,46.2515,-119.8975
5,654 Cedar Ln,Grandview,WA,98930,475000,4,3,2400,2000,0.33,46.2560,-119.9085
6,987 Birch Rd,Grandview,WA,98930,525000,5,3.5,2800,2005,0.4,46.2590,-119.9120
7,234 Maple Ct,Grandview,WA,98930,290000,2,1,1400,1970,0.2,46.2440,-119.8995
8,567 Walnut Pl,Grandview,WA,98930,375000,3,2,1850,1988,0.26,46.2510,-119.9040
9,890 Cherry Blvd,Grandview,WA,98930,450000,4,2.5,2300,1998,0.32,46.2550,-119.9070
10,135 Spruce Way,Grandview,WA,98930,340000,3,1.5,1700,1980,0.23,46.2470,-119.9000
11,246 Redwood St,Grandview,WA,98930,410000,3,2,2000,1992,0.28,46.2525,-119.8990
12,357 Fir Dr,Grandview,WA,98930,465000,4,2.5,2350,2001,0.31,46.2570,-119.9095
13,468 Poplar Ave,Grandview,WA,98930,510000,4,3,2700,2004,0.38,46.2585,-119.9110
14,579 Sequoia Ln,Grandview,WA,98930,380000,3,2,1900,1989,0.27,46.2520,-119.9035
15,680 Dogwood Rd,Grandview,WA,98930,440000,4,2,2200,1997,0.3,46.2545,-119.9060
16,791 Willow Ct,Grandview,WA,98930,330000,3,1.5,1650,1978,0.24,46.2475,-119.9005
17,802 Aspen Pl,Grandview,WA,98930,420000,3,2.5,2100,1994,0.29,46.2530,-119.9045
18,913 Beech Blvd,Grandview,WA,98930,495000,4,3,2500,2003,0.34,46.2575,-119.9100
19,1024 Hawthorn St,Grandview,WA,98930,280000,2,1,1350,1968,0.19,46.2435,-119.8990
20,1135 Larch Dr,Grandview,WA,98930,365000,3,2,1800,1985,0.25,46.2500,-119.9020
